x_axis  y_axis  third_axis
0.211880	0.147064	0.146073
0.211939	0.146763	0.146072
0.211998	0.146834	0.146072
0.212056	0.145966	0.146072
0.212115	0.146018	0.146072
0.212173	0.147687	0.146072
0.212232	0.148592	0.146072
0.212290	0.149099	0.146072
0.212349	0.148335	0.146072
0.212408	0.147468	0.146072
0.212466	0.148210	0.146072
0.212525	0.147164	0.146072
0.212583	0.146345	0.146072
0.212642	0.146996	0.146072
0.212701	0.148527	0.146072
0.212759	0.147563	0.146071
0.212818	0.143288	0.146071
0.212876	0.144130	0.146071
0.212935	0.145515	0.146071
0.212993	0.145921	0.146071
0.213052	0.145391	0.146071
0.213111	0.144846	0.146071
0.213169	0.144382	0.146071
0.213228	0.146388	0.146071
0.213286	0.148392	0.146071
0.213345	0.148396	0.146071
0.213403	0.149170	0.146071
0.213462	0.150952	0.146071
0.213521	0.150918	0.146071
0.213579	0.149125	0.146070
0.213638	0.148568	0.146070
0.213696	0.150188	0.146070
0.213755	0.150164	0.146070
0.213813	0.147192	0.146070
0.213872	0.145973	0.146070
0.213931	0.146829	0.146070
0.213989	0.148915	0.146070
0.214048	0.148500	0.146070
0.214106	0.145855	0.146070
0.214165	0.147310	0.146070
0.214224	0.149208	0.146070
0.214282	0.146402	0.146070
0.214341	0.145082	0.146070
0.214399	0.148097	0.146070
0.214458	0.147134	0.146070
0.214516	0.145191	0.146069
0.214575	0.148286	0.146069
0.214634	0.146961	0.146069
0.214692	0.142965	0.146069
0.214751	0.143075	0.146069
0.214809	0.144782	0.146069
0.214868	0.147303	0.146069
0.214926	0.147827	0.146069
0.214985	0.148767	0.146069
0.215044	0.148199	0.146069
0.215102	0.146974	0.146069
0.215161	0.148030	0.146069
0.215219	0.148579	0.146069
0.215278	0.148481	0.146069
0.215336	0.145185	0.146069
0.215395	0.143796	0.146069
0.215454	0.143562	0.146068
0.215512	0.145723	0.146068
0.215571	0.149048	0.146068
0.215629	0.149022	0.146068
0.215688	0.147739	0.146068
0.215747	0.148033	0.146068
0.215805	0.147651	0.146068
0.215864	0.149211	0.146068
0.215922	0.148301	0.146068
0.215981	0.148508	0.146068
0.216039	0.149571	0.146068
0.216098	0.145989	0.146068
0.216157	0.143224	0.146068
0.216215	0.143880	0.146068
0.216274	0.147341	0.146068
0.216332	0.148479	0.146068
0.216391	0.149280	0.146068
0.216449	0.148203	0.146067
0.216508	0.147491	0.146067
0.216567	0.148815	0.146067
0.216625	0.149527	0.146067
0.216684	0.147840	0.146067
0.216742	0.149017	0.146067
0.216801	0.147168	0.146067
0.216859	0.147866	0.146067
0.216918	0.149758	0.146067
0.216977	0.147934	0.146067
0.217035	0.147377	0.146067
0.217094	0.145365	0.146067
0.217152	0.147685	0.146067
0.217211	0.146939	0.146067
0.217270	0.147539	0.146067
0.217328	0.144958	0.146067
0.217387	0.145864	0.146067
0.217445	0.146688	0.146067
0.217504	0.144894	0.146067
0.217562	0.144141	0.146066
0.217621	0.144626	0.146066
0.217680	0.145668	0.146066
0.217738	0.146740	0.146066
0.217797	0.144691	0.146066
0.217855	0.144293	0.146066
0.217914	0.144456	0.146066
0.217972	0.145617	0.146066
0.218031	0.146038	0.146066
0.218090	0.145727	0.146066
0.218148	0.147315	0.146066
0.218207	0.146969	0.146066
0.218265	0.147844	0.146066
0.218324	0.147597	0.146066
0.218382	0.145796	0.146066
0.218441	0.145098	0.146066
0.218500	0.144956	0.146066
0.218558	0.145666	0.146066
0.218617	0.146926	0.146066
0.218675	0.145365	0.146065
0.218734	0.144296	0.146065
0.218793	0.146349	0.146065
0.218851	0.146318	0.146065
0.218910	0.146408	0.146065
0.218968	0.146793	0.146065
0.219027	0.147962	0.146065
0.219085	0.147180	0.146065
0.219144	0.145565	0.146065
0.219203	0.145121	0.146065
0.219261	0.146213	0.146065
0.219320	0.149362	0.146065
0.219378	0.148601	0.146065
0.219437	0.147299	0.146065
0.219495	0.147181	0.146065
0.219554	0.147339	0.146065
0.219613	0.146857	0.146065
0.219671	0.146997	0.146065
0.219730	0.148284	0.146065
0.219788	0.144886	0.146065
0.219847	0.144115	0.146064
0.219905	0.145426	0.146064
0.219964	0.145904	0.146064
0.220023	0.145649	0.146064
0.220081	0.146785	0.146064
0.220140	0.146021	0.146064
0.220198	0.145056	0.146064
0.220257	0.146364	0.146064
0.220316	0.148671	0.146064
0.220374	0.149252	0.146064
0.220433	0.149166	0.146064
0.220491	0.148241	0.146064
0.220550	0.145509	0.146064
0.220608	0.146448	0.146064
0.220667	0.150017	0.146064
0.220726	0.151936	0.146064
0.220784	0.149693	0.146064
0.220843	0.147807	0.146064
0.220901	0.147188	0.146064
0.220960	0.147907	0.146064
0.221018	0.147916	0.146064
0.221077	0.147968	0.146064
0.221136	0.148033	0.146064
0.221194	0.148286	0.146063
0.221253	0.147349	0.146063
0.221311	0.146947	0.146063
0.221370	0.149152	0.146063
0.221429	0.149662	0.146063
0.221487	0.148059	0.146063
0.221546	0.146966	0.146063
0.221604	0.146553	0.146063
0.221663	0.146423	0.146063
0.221721	0.145979	0.146063
0.221780	0.144981	0.146063
0.221839	0.146610	0.146063
0.221897	0.148474	0.146063
0.221956	0.147205	0.146063
0.222014	0.145450	0.146063
0.222073	0.142800	0.146063
0.222131	0.141153	0.146063
0.222190	0.142042	0.146063
0.222249	0.144459	0.146063
0.222307	0.145025	0.146063
0.222366	0.146288	0.146063
0.222424	0.147029	0.146063
0.222483	0.147207	0.146063
0.222541	0.150616	0.146062
0.222600	0.149431	0.146062
0.222659	0.147645	0.146062
0.222717	0.147973	0.146062
0.222776	0.147216	0.146062
0.222834	0.145951	0.146062
0.222893	0.147045	0.146062
0.222952	0.146397	0.146062
0.223010	0.144440	0.146062
0.223069	0.143375	0.146062
0.223127	0.142545	0.146062
0.223186	0.143927	0.146062
0.223244	0.144133	0.146062
0.223303	0.146569	0.146062
0.223362	0.148622	0.146062
0.223420	0.145419	0.146062
0.223479	0.143821	0.146062
0.223537	0.144765	0.146062
0.223596	0.144978	0.146062
0.223654	0.144819	0.146062
0.223713	0.143233	0.146062
0.223772	0.146672	0.146062
0.223830	0.147710	0.146062
0.223889	0.147676	0.146062
0.223947	0.145500	0.146062
0.224006	0.144336	0.146062
0.224064	0.146423	0.146061
0.224123	0.145272	0.146061
0.224182	0.143604	0.146061
0.224240	0.141883	0.146061
0.224299	0.141428	0.146061
0.224357	0.143783	0.146061
0.224416	0.145681	0.146061
0.224475	0.145124	0.146061
0.224533	0.144090	0.146061
0.224592	0.142444	0.146061
0.224650	0.145060	0.146061
0.224709	0.145421	0.146061
0.224767	0.146334	0.146061
0.224826	0.146289	0.146061
0.224885	0.149630	0.146061
0.224943	0.150073	0.146061
0.225002	0.147149	0.146061
0.225060	0.146267	0.146061
0.225119	0.144834	0.146061
0.225177	0.143326	0.146061
0.225236	0.143603	0.146061
0.225295	0.145182	0.146061
0.225353	0.145623	0.146061
0.225412	0.147971	0.146061
0.225470	0.149498	0.146061
0.225529	0.146513	0.146061
0.225587	0.144906	0.146061
0.225646	0.144443	0.146061
0.225705	0.143205	0.146061
0.225763	0.145233	0.146060
0.225822	0.147664	0.146060
0.225880	0.146168	0.146060
0.225939	0.146189	0.146060
0.225998	0.146322	0.146060
0.226056	0.148230	0.146060
0.226115	0.148833	0.146060
0.226173	0.147955	0.146060
0.226232	0.149397	0.146060
0.226290	0.149595	0.146060
0.226349	0.149239	0.146060
0.226408	0.149880	0.146060
0.226466	0.147342	0.146060
0.226525	0.143801	0.146060
0.226583	0.147105	0.146060
0.226642	0.148920	0.146060
0.226700	0.148710	0.146060
0.226759	0.150093	0.146060
0.226818	0.150822	0.146060
0.226876	0.149856	0.146060
0.226935	0.150174	0.146060
0.226993	0.151253	0.146060
0.227052	0.151040	0.146060
0.227110	0.149254	0.146060
0.227169	0.146838	0.146060
0.227228	0.147108	0.146060
0.227286	0.145471	0.146060
0.227345	0.144556	0.146060
0.227403	0.145630	0.146060
0.227462	0.143125	0.146060
0.227521	0.144400	0.146060
0.227579	0.143309	0.146059
0.227638	0.142456	0.146059
0.227696	0.144170	0.146059
0.227755	0.144175	0.146059
0.227813	0.143898	0.146059
0.227872	0.142494	0.146059
0.227931	0.142115	0.146059
0.227989	0.141765	0.146059
0.228048	0.142710	0.146059
0.228106	0.146374	0.146059
0.228165	0.145776	0.146059
0.228223	0.145358	0.146059
0.228282	0.145008	0.146059
0.228341	0.144484	0.146059
0.228399	0.146039	0.146059
0.228458	0.145877	0.146059
0.228516	0.148597	0.146059
0.228575	0.150650	0.146059
0.228633	0.148866	0.146059
0.228692	0.148103	0.146059
0.228751	0.148605	0.146059
0.228809	0.149530	0.146059
0.228868	0.148102	0.146059
0.228926	0.145667	0.146059
0.228985	0.146547	0.146059
0.229044	0.148417	0.146059
0.229102	0.147952	0.146059
0.229161	0.147162	0.146059
0.229219	0.145738	0.146059
0.229278	0.146923	0.146059
0.229336	0.147239	0.146059
0.229395	0.147849	0.146059
0.229454	0.144869	0.146059
0.229512	0.143121	0.146059
0.229571	0.145421	0.146059
0.229629	0.147136	0.146058
0.229688	0.148935	0.146058
0.229746	0.146513	0.146058
0.229805	0.145471	0.146058
0.229864	0.146303	0.146058
0.229922	0.147318	0.146058
0.229981	0.147739	0.146058
0.230039	0.148847	0.146058
0.230098	0.145878	0.146058
0.230156	0.145575	0.146058
0.230215	0.145360	0.146058
0.230274	0.145787	0.146058
0.230332	0.146100	0.146058
0.230391	0.145631	0.146058
0.230449	0.143123	0.146058
0.230508	0.143901	0.146058
0.230567	0.147346	0.146058
0.230625	0.147803	0.146058
0.230684	0.143344	0.146058
0.230742	0.143564	0.146058
0.230801	0.142389	0.146058
0.230859	0.141834	0.146058
0.230918	0.140142	0.146058
0.230977	0.141437	0.146058
0.231035	0.143809	0.146058
0.231094	0.142617	0.146058
0.231152	0.142214	0.146058
0.231211	0.144539	0.146058
0.231269	0.144524	0.146058
0.231328	0.143666	0.146058
0.231387	0.145511	0.146058
0.231445	0.147093	0.146058
0.231504	0.148183	0.146058
0.231562	0.147110	0.146058
0.231621	0.144624	0.146058
0.231679	0.144342	0.146058
0.231738	0.145546	0.146058
0.231797	0.148452	0.146058
0.231855	0.148588	0.146058
0.231914	0.146938	0.146058
0.231972	0.148932	0.146057
0.232031	0.149508	0.146057
0.232090	0.148121	0.146057
0.232148	0.146069	0.146057
0.232207	0.147412	0.146057
0.232265	0.147485	0.146057
0.232324	0.145866	0.146057
0.232382	0.146134	0.146057
0.232441	0.147458	0.146057
0.232500	0.147055	0.146057
0.232558	0.147782	0.146057
0.232617	0.147954	0.146057
0.232675	0.147026	0.146057
0.232734	0.145223	0.146057
0.232792	0.143219	0.146057
0.232851	0.147447	0.146057
0.232910	0.147926	0.146057
0.232968	0.147239	0.146057
0.233027	0.149122	0.146057
0.233085	0.148906	0.146057
0.233144	0.147125	0.146057
0.233203	0.149327	0.146057
0.233261	0.146717	0.146057
0.233320	0.145402	0.146057
0.233378	0.144677	0.146057
0.233437	0.146223	0.146057
0.233495	0.146443	0.146057
0.233554	0.147730	0.146057
0.233613	0.147096	0.146057
0.233671	0.147897	0.146057
0.233730	0.145526	0.146057
0.233788	0.143927	0.146057
0.233847	0.144926	0.146057
0.233905	0.144665	0.146057
0.233964	0.144365	0.146057
0.234023	0.143113	0.146057
0.234081	0.142658	0.146057
0.234140	0.142093	0.146057
0.234198	0.145945	0.146057
0.234257	0.145151	0.146057
0.234315	0.142279	0.146057
0.234374	0.142597	0.146057
0.234433	0.146247	0.146057
0.234491	0.145729	0.146057
0.234550	0.145479	0.146057
0.234608	0.146080	0.146056
0.234667	0.144720	0.146056
0.234726	0.147439	0.146056
0.234784	0.146352	0.146056
0.234843	0.144046	0.146056
0.234901	0.144167	0.146056
0.234960	0.145444	0.146056
0.235018	0.143693	0.146056
0.235077	0.142698	0.146056
0.235136	0.141080	0.146056
0.235194	0.143424	0.146056
0.235253	0.145365	0.146056
0.235311	0.146636	0.146056
0.235370	0.145177	0.146056
0.235428	0.146583	0.146056
0.235487	0.149950	0.146056
0.235546	0.148036	0.146056
0.235604	0.146079	0.146056
0.235663	0.142525	0.146056
0.235721	0.142407	0.146056
0.235780	0.143422	0.146056
0.235838	0.142369	0.146056
0.235897	0.144686	0.146056
0.235956	0.146725	0.146056
0.236014	0.146075	0.146056
0.236073	0.146401	0.146056
0.236131	0.145705	0.146056
0.236190	0.148225	0.146056
0.236249	0.147999	0.146056
0.236307	0.146055	0.146056
0.236366	0.143197	0.146056
0.236424	0.142242	0.146056
0.236483	0.141465	0.146056
0.236541	0.144118	0.146056
0.236600	0.144991	0.146056
0.236659	0.146237	0.146056
0.236717	0.145492	0.146056
0.236776	0.143572	0.146056
0.236834	0.145011	0.146056
0.236893	0.146520	0.146056
0.236951	0.144421	0.146056
0.237010	0.143230	0.146056
0.237069	0.145137	0.146056
0.237127	0.145185	0.146056
0.237186	0.145205	0.146056
0.237244	0.145255	0.146056
0.237303	0.147130	0.146056
0.237361	0.147952	0.146056
0.237420	0.145744	0.146056
0.237479	0.144322	0.146056
0.237537	0.142165	0.146056
0.237596	0.143008	0.146056
0.237654	0.144030	0.146056
0.237713	0.148318	0.146056
0.237772	0.149768	0.146055
0.237830	0.150380	0.146055
0.237889	0.146758	0.146055
0.237947	0.145612	0.146055
0.238006	0.146210	0.146055
0.238064	0.148181	0.146055
0.238123	0.150015	0.146055
0.238182	0.148824	0.146055
0.238240	0.149847	0.146055
0.238299	0.149079	0.146055
0.238357	0.148675	0.146055
0.238416	0.146832	0.146055
0.238474	0.143462	0.146055
0.238533	0.142367	0.146055
0.238592	0.145117	0.146055
0.238650	0.144241	0.146055
0.238709	0.145018	0.146055
0.238767	0.146059	0.146055
0.238826	0.146891	0.146055
0.238884	0.145515	0.146055
0.238943	0.143501	0.146055
0.239002	0.144584	0.146055
0.239060	0.142911	0.146055
0.239119	0.142430	0.146055
0.239177	0.142886	0.146055
0.239236	0.143618	0.146055
0.239295	0.143100	0.146055
0.239353	0.144496	0.146055
0.239412	0.144719	0.146055
0.239470	0.145305	0.146055
0.239529	0.145627	0.146055
0.239587	0.145133	0.146055
0.239646	0.145560	0.146055
0.239705	0.145145	0.146055
0.239763	0.144711	0.146055
0.239822	0.143551	0.146055
0.239880	0.143539	0.146055
0.239939	0.144116	0.146055
0.239997	0.148125	0.146055
0.240056	0.149613	0.146055
0.240115	0.145491	0.146055
0.240173	0.142160	0.146055
0.240232	0.140914	0.146055
0.240290	0.144395	0.146055
0.240349	0.146888	0.146055
0.240407	0.145206	0.146055
0.240466	0.144370	0.146055
0.240525	0.146427	0.146055
0.240583	0.146921	0.146055
0.240642	0.146237	0.146055
0.240700	0.146384	0.146055
0.240759	0.144807	0.146055
0.240818	0.145032	0.146055
0.240876	0.145062	0.146055
0.240935	0.143894	0.146055
0.240993	0.145781	0.146055
0.241052	0.145459	0.146055
0.241110	0.144059	0.146055
0.241169	0.143521	0.146055
0.241228	0.142501	0.146055
0.241286	0.144937	0.146055
0.241345	0.147333	0.146055
0.241403	0.148814	0.146055
0.241462	0.144400	0.146055
0.241520	0.144421	0.146055
0.241579	0.145602	0.146054
0.241638	0.145281	0.146054
0.241696	0.143335	0.146054
0.241755	0.144818	0.146054
0.241813	0.143422	0.146054
0.241872	0.141278	0.146054
0.241930	0.141040	0.146054
0.241989	0.141732	0.146054
0.242048	0.147923	0.146054
0.242106	0.148818	0.146054
0.242165	0.146261	0.146054
0.242223	0.146797	0.146054
0.242282	0.146055	0.146054
0.242341	0.144419	0.146054
0.242399	0.142875	0.146054
0.242458	0.143740	0.146054
0.242516	0.146052	0.146054
0.242575	0.147889	0.146054
0.242633	0.147662	0.146054
0.242692	0.149060	0.146054
0.242751	0.150208	0.146054
0.242809	0.147189	0.146054
0.242868	0.144033	0.146054
0.242926	0.143588	0.146054
0.242985	0.144218	0.146054
0.243043	0.143487	0.146054
0.243102	0.144496	0.146054
0.243161	0.144429	0.146054
0.243219	0.142392	0.146054
0.243278	0.140951	0.146054
0.243336	0.143758	0.146054
0.243395	0.143948	0.146054
0.243454	0.143875	0.146054
0.243512	0.144263	0.146054
0.243571	0.145641	0.146054
0.243629	0.147359	0.146054
0.243688	0.147877	0.146054
0.243746	0.147911	0.146054
0.243805	0.145458	0.146054
0.243864	0.144147	0.146054
0.243922	0.145719	0.146054
0.243981	0.147166	0.146054
0.244039	0.146553	0.146054
0.244098	0.145528	0.146054
0.244156	0.145204	0.146054
0.244215	0.145397	0.146054
0.244274	0.145030	0.146054
0.244332	0.145236	0.146054
0.244391	0.143023	0.146054
0.244449	0.139662	0.146054
0.244508	0.138977	0.146054
0.244566	0.142599	0.146054
0.244625	0.144393	0.146054
0.244684	0.140404	0.146054
0.244742	0.139787	0.146054
0.244801	0.141704	0.146054
0.244859	0.146741	0.146054
0.244918	0.147225	0.146054
0.244976	0.145493	0.146054
0.245035	0.146779	0.146054
0.245094	0.147869	0.146054
0.245152	0.148497	0.146054
0.245211	0.147084	0.146054
0.245269	0.144781	0.146054
0.245328	0.141919	0.146054
0.245387	0.143576	0.146054
0.245445	0.146838	0.146054
0.245504	0.148224	0.146054
0.245562	0.149112	0.146054
0.245621	0.149976	0.146054
0.245679	0.151025	0.146054
0.245738	0.149358	0.146054
0.245797	0.146372	0.146054
0.245855	0.146245	0.146054
0.245914	0.149372	0.146054
0.245972	0.150989	0.146054
0.246031	0.148342	0.146054
0.246089	0.147893	0.146054
0.246148	0.147662	0.146054
0.246207	0.145604	0.146054
0.246265	0.143358	0.146054
0.246324	0.143319	0.146054
0.246382	0.143592	0.146054
0.246441	0.143411	0.146054
0.246500	0.142250	0.146053
0.246558	0.143783	0.146053
0.246617	0.142599	0.146053
0.246675	0.143644	0.146053
0.246734	0.142843	0.146053
0.246792	0.144022	0.146053
0.246851	0.145859	0.146053
0.246910	0.148508	0.146053
0.246968	0.148082	0.146053
0.247027	0.150633	0.146053
0.247085	0.149695	0.146053
0.247144	0.146895	0.146053
0.247202	0.146244	0.146053
0.247261	0.142752	0.146053
0.247320	0.141182	0.146053
0.247378	0.141733	0.146053
0.247437	0.144872	0.146053
0.247495	0.142746	0.146053
0.247554	0.141368	0.146053
0.247612	0.143759	0.146053
0.247671	0.148760	0.146053
0.247730	0.148563	0.146053
0.247788	0.148697	0.146053
0.247847	0.146704	0.146053
0.247905	0.145626	0.146053
0.247964	0.145573	0.146053
0.248023	0.148394	0.146053
0.248081	0.147378	0.146053
0.248140	0.148793	0.146053
0.248198	0.150575	0.146053
0.248257	0.146793	0.146053
0.248315	0.145855	0.146053
0.248374	0.145852	0.146053
0.248433	0.144231	0.146053
0.248491	0.145086	0.146053
0.248550	0.147949	0.146053
0.248608	0.146931	0.146053
0.248667	0.145448	0.146053
0.248725	0.144060	0.146053
0.248784	0.145454	0.146053
0.248843	0.144978	0.146053
0.248901	0.143078	0.146053
0.248960	0.143554	0.146053
0.249018	0.143815	0.146053
0.249077	0.144407	0.146053
0.249135	0.146825	0.146053
0.249194	0.148019	0.146053
0.249253	0.149092	0.146053
0.249311	0.149643	0.146053
0.249370	0.149289	0.146053
0.249428	0.149520	0.146053
0.249487	0.149983	0.146053
0.249546	0.149048	0.146053
0.249604	0.146422	0.146053
0.249663	0.144560	0.146053
0.249721	0.145009	0.146053
0.249780	0.144566	0.146053
0.249838	0.146794	0.146053
0.249897	0.146476	0.146053
0.249956	0.144434	0.146053
0.250014	0.144932	0.146053
0.250073	0.145589	0.146053
0.250131	0.144994	0.146053
0.250190	0.145698	0.146053
0.250248	0.147660	0.146053
0.250307	0.147839	0.146053
0.250366	0.147497	0.146053
0.250424	0.147230	0.146053
0.250483	0.144763	0.146053
0.250541	0.144320	0.146053
0.250600	0.144144	0.146053
0.250658	0.144858	0.146053
0.250717	0.146228	0.146053
0.250776	0.150177	0.146053
0.250834	0.149374	0.146053
0.250893	0.145482	0.146053
0.250951	0.141931	0.146053
0.251010	0.143103	0.146053
0.251069	0.147630	0.146053
0.251127	0.146592	0.146053
0.251186	0.145353	0.146053
0.251244	0.143061	0.146053
0.251303	0.143172	0.146053
0.251361	0.140859	0.146053
0.251420	0.142922	0.146053
0.251479	0.146773	0.146053
0.251537	0.146790	0.146053
0.251596	0.144786	0.146053
0.251654	0.140200	0.146053
0.251713	0.138701	0.146053
0.251771	0.139923	0.146053
0.251830	0.142006	0.146053
0.251889	0.144273	0.146053
0.251947	0.145496	0.146053
0.252006	0.146469	0.146053
0.252064	0.145752	0.146053
0.252123	0.142784	0.146053
0.252182	0.144443	0.146053
0.252240	0.145981	0.146053
0.252299	0.145476	0.146053
0.252357	0.145678	0.146053
0.252416	0.143964	0.146053
0.252474	0.142511	0.146053
0.252533	0.145195	0.146053
0.252592	0.145935	0.146053
0.252650	0.148435	0.146053
0.252709	0.146350	0.146053
0.252767	0.142630	0.146053
0.252826	0.141779	0.146053
0.252884	0.143057	0.146053
0.252943	0.143878	0.146053
0.253002	0.144563	0.146053
0.253060	0.144123	0.146053
0.253119	0.143301	0.146053
0.253177	0.143316	0.146053
0.253236	0.142937	0.146053
0.253294	0.148650	0.146053
0.253353	0.148910	0.146053
0.253412	0.148177	0.146053
0.253470	0.147263	0.146053
0.253529	0.144824	0.146053
0.253587	0.147637	0.146053
0.253646	0.148995	0.146053
0.253704	0.146313	0.146053
0.253763	0.145800	0.146053
0.253822	0.149234	0.146053
0.253880	0.151214	0.146053
0.253939	0.148760	0.146053
0.253997	0.149550	0.146053
0.254056	0.148938	0.146053
0.254115	0.147316	0.146053
0.254173	0.146951	0.146053
0.254232	0.149340	0.146053
0.254290	0.151319	0.146053
0.254349	0.149711	0.146053
0.254407	0.149873	0.146053
0.254466	0.147646	0.146053
0.254525	0.150855	0.146053
0.254583	0.150162	0.146053
0.254642	0.145335	0.146053
0.254700	0.146158	0.146053
0.254759	0.148556	0.146053
0.254817	0.148520	0.146053
0.254876	0.146494	0.146053
0.254935	0.146474	0.146053
0.254993	0.147344	0.146053
0.255052	0.148427	0.146053
0.255110	0.148073	0.146053
0.255169	0.149412	0.146053
0.255228	0.149193	0.146053
0.255286	0.148449	0.146053
0.255345	0.148638	0.146053
0.255403	0.146273	0.146053
0.255462	0.143694	0.146053
0.255520	0.144519	0.146053
0.255579	0.146354	0.146053
0.255638	0.146803	0.146053
0.255696	0.145282	0.146053
0.255755	0.146663	0.146053
0.255813	0.147272	0.146053
0.255872	0.144355	0.146053
0.255930	0.143187	0.146053
0.255989	0.142448	0.146053
0.256048	0.144896	0.146053
0.256106	0.147535	0.146053
0.256165	0.146069	0.146053
0.256223	0.144847	0.146053
0.256282	0.146195	0.146053
0.256340	0.148057	0.146053
0.256399	0.145309	0.146053
0.256458	0.147856	0.146053
0.256516	0.151028	0.146053
0.256575	0.147310	0.146053
0.256633	0.146055	0.146053
0.256692	0.147031	0.146053
0.256751	0.148441	0.146053
0.256809	0.146853	0.146053
0.256868	0.145706	0.146053
0.256926	0.145066	0.146053
0.256985	0.144636	0.146053
0.257043	0.145063	0.146053
0.257102	0.145572	0.146053
0.257161	0.144802	0.146053
0.257219	0.146073	0.146053
0.257278	0.144964	0.146053
0.257336	0.142360	0.146053
0.257395	0.145077	0.146053
0.257453	0.145545	0.146053
0.257512	0.143600	0.146053
0.257571	0.144941	0.146053
0.257629	0.145339	0.146053
0.257688	0.145793	0.146053
0.257746	0.146576	0.146053
0.257805	0.146360	0.146053
0.257863	0.146222	0.146053
0.257922	0.147135	0.146053
0.257981	0.146697	0.146053
0.258039	0.149670	0.146053
0.258098	0.148114	0.146053
0.258156	0.146807	0.146053
0.258215	0.144978	0.146053
0.258274	0.142696	0.146053
0.258332	0.141676	0.146053
0.258391	0.140495	0.146053
0.258449	0.142490	0.146053
0.258508	0.145540	0.146053
0.258566	0.148097	0.146053
0.258625	0.149291	0.146053
0.258684	0.147363	0.146053
0.258742	0.148239	0.146053
0.258801	0.147573	0.146053
0.258859	0.148504	0.146053
0.258918	0.148133	0.146053
0.258976	0.148331	0.146053
0.259035	0.148223	0.146053
0.259094	0.148727	0.146053
0.259152	0.148399	0.146053
0.259211	0.147071	0.146053
0.259269	0.143659	0.146053
0.259328	0.144190	0.146053
0.259386	0.145986	0.146053
0.259445	0.147498	0.146053
0.259504	0.144875	0.146053
0.259562	0.142323	0.146053
0.259621	0.142986	0.146053
0.259679	0.144422	0.146053
0.259738	0.146723	0.146053
0.259797	0.148643	0.146053
0.259855	0.148448	0.146053
0.259914	0.146833	0.146053
0.259972	0.149443	0.146053
0.260031	0.146653	0.146053
0.260089	0.147047	0.146053
0.260148	0.147924	0.146053
0.260207	0.147993	0.146053
0.260265	0.145524	0.146053
0.260324	0.143267	0.146053
0.260382	0.144404	0.146053
0.260441	0.144315	0.146053
0.260499	0.145517	0.146053
0.260558	0.143635	0.146053
0.260617	0.145734	0.146053
0.260675	0.145150	0.146053
0.260734	0.146538	0.146053
0.260792	0.146657	0.146053
0.260851	0.144489	0.146053
0.260909	0.144726	0.146053
0.260968	0.147861	0.146053
0.261027	0.146374	0.146053
0.261085	0.145485	0.146053
0.261144	0.147552	0.146053
0.261202	0.149226	0.146053
0.261261	0.148524	0.146053
0.261320	0.146742	0.146053
0.261378	0.145531	0.146053
0.261437	0.149190	0.146053
0.261495	0.149248	0.146053
0.261554	0.147002	0.146053
0.261612	0.146201	0.146053
0.261671	0.146236	0.146053
0.261730	0.146720	0.146053
0.261788	0.146883	0.146053
0.261847	0.146989	0.146053
0.261905	0.147451	0.146053
0.261964	0.148009	0.146053
0.262022	0.148410	0.146053
0.262081	0.147785	0.146053
0.262140	0.146547	0.146053
0.262198	0.146497	0.146053
0.262257	0.146255	0.146053
0.262315	0.147209	0.146053
0.262374	0.146322	0.146053
0.262432	0.147947	0.146053
0.262491	0.144697	0.146053
0.262550	0.142072	0.146053
0.262608	0.144491	0.146053
0.262667	0.147407	0.146053
0.262725	0.145174	0.146053
0.262784	0.146156	0.146053
0.262843	0.146958	0.146053
0.262901	0.147182	0.146053
0.262960	0.147838	0.146053
0.263018	0.147713	0.146053
0.263077	0.146953	0.146053
0.263135	0.146840	0.146053
0.263194	0.147354	0.146053
0.263253	0.144721	0.146053
0.263311	0.143194	0.146053
0.263370	0.143689	0.146053
0.263428	0.145903	0.146053
0.263487	0.144875	0.146053
0.263545	0.144074	0.146053
0.263604	0.142824	0.146053
0.263663	0.144210	0.146053
0.263721	0.142111	0.146053
0.263780	0.144757	0.146053
0.263838	0.145999	0.146053
0.263897	0.146566	0.146053
0.263955	0.147475	0.146053
0.264014	0.146219	0.146053
0.264073	0.145495	0.146053
0.264131	0.146503	0.146053
0.264190	0.146499	0.146053
0.264248	0.145621	0.146053
0.264307	0.145489	0.146053
0.264366	0.142850	0.146053
0.264424	0.145207	0.146053
0.264483	0.145436	0.146053
0.264541	0.143854	0.146053
0.264600	0.144632	0.146053
0.264658	0.145201	0.146053
0.264717	0.145750	0.146053
0.264776	0.147135	0.146053
0.264834	0.146964	0.146053
0.264893	0.148487	0.146053
0.264951	0.146506	0.146053
0.265010	0.147259	0.146053
0.265068	0.146602	0.146053
0.265127	0.142543	0.146053
0.265186	0.142736	0.146053
0.265244	0.149178	0.146053
0.265303	0.150949	0.146053
0.265361	0.147066	0.146053
0.265420	0.145736	0.146053
0.265478	0.147033	0.146053
0.265537	0.147516	0.146053
0.265596	0.146708	0.146053
0.265654	0.146752	0.146053
0.265713	0.146254	0.146053
0.265771	0.144030	0.146053
0.265830	0.143174	0.146053
0.265889	0.143562	0.146053
0.265947	0.147076	0.146053
0.266006	0.150589	0.146053
0.266064	0.148882	0.146053
0.266123	0.146238	0.146053
0.266181	0.146266	0.146053
0.266240	0.147954	0.146053
0.266299	0.148743	0.146053
0.266357	0.146866	0.146053
0.266416	0.143999	0.146053
